date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2018-10-14,Thailand,Trinidad and Tobago,1,0,1.2847222,1.0963072,Home Win,Draw
2018-10-14,Montserrat,Belize,1,0,0.9663949,1.3012184,Home Win,Away Win
2018-10-14,Israel,Albania,2,0,1.4928802,0.9690332,Home Win,Home Win
2018-10-14,Romania,Serbia,0,0,1.3139914,0.9957027,Draw,Home Win
2018-10-14,Poland,Italy,0,1,1.335948,1.0401415,Away Win,Home Win
2018-10-14,Azerbaijan,Malta,1,1,1.7708358,0.38370442,Draw,Home Win
2018-10-14,Scotland,Portugal,1,3,0.9955829,1.4702957,Away Win,Away Win
2018-10-14,Kenya,Ethiopia,3,0,1.8310226,0.5405501,Home Win,Home Win
2018-10-14,Bonaire,Jamaica,0,6,0.5382738,3.8613908,Away Win,Away Win
2018-10-14,Saint Martin,Saint Kitts and Nevis,0,10,0.8484956,3.1133943,Away Win,Away Win
2018-10-14,Lithuania,Montenegro,1,4,0.8251076,1.2653022,Away Win,Away Win
2018-10-14,Russia,Turkey,2,0,1.4497834,0.9536629,Home Win,Home Win
2018-10-14,Nicaragua,Anguilla,6,0,3.7980475,0.49094823,Home Win,Home Win
2018-10-14,Guinea-Bissau,Zambia,2,1,0.87445706,0.7475376,Home Win,Draw
2018-10-15,Estonia,Hungary,3,3,0.9485904,1.1165528,Draw,Draw
2018-10-15,Iceland,Switzerland,1,2,1.0889046,1.6115569,Away Win,Away Win
2018-10-15,Finland,Greece,2,0,1.0787653,0.7260174,Home Win,Home Win
2018-10-15,Saudi Arabia,Iraq,1,1,1.702618,0.89500684,Draw,Home Win
2018-10-15,Croatia,Jordan,2,1,2.2760453,0.46665013,Home Win,Home Win
2018-10-15,Kuwait,Australia,0,4,0.9254893,1.600092,Away Win,Away Win
2018-10-15,Luxembourg,San Marino,3,0,4.2099595,0.14051288,Home Win,Home Win
2018-10-15,Belarus,Moldova,0,0,1.7895552,0.43889695,Draw,Home Win
2018-10-15,Bosnia and Herzegovina,Northern Ireland,2,0,1.546234,0.6910344,Home Win,Home Win
2018-10-15,Spain,England,2,3,1.8077219,0.777132,Away Win,Home Win
2018-10-16,Norway,Bulgaria,1,0,1.3562373,0.8232048,Home Win,Home Win
2018-10-16,Guadeloupe,Aruba,0,0,1.9172348,0.73950475,Draw,Home Win
2018-10-16,Laos,Mongolia,1,4,1.6433992,1.1489671,Away Win,Home Win
2018-10-16,United States,Peru,1,1,1.1985806,1.215797,Draw,Draw
2018-10-16,Eswatini,Egypt,0,2,0.7688099,1.3251221,Away Win,Away Win
2018-10-16,Benin,Algeria,1,0,1.4384975,1.1357071,Home Win,Home Win
2018-10-16,Indonesia,Hong Kong,1,1,1.310071,0.9180798,Draw,Home Win
2018-10-16,Mexico,Chile,0,1,1.3414696,1.2307175,Away Win,Draw
2018-10-16,Malaysia,Kyrgyzstan,0,1,1.1893239,1.4066011,Away Win,Draw
2018-10-16,South Sudan,Gabon,0,1,0.714605,1.4512705,Away Win,Away Win
2018-10-16,Burundi,Mali,1,1,0.9905595,0.8766748,Draw,Draw
2018-10-16,Saint Lucia,Haiti,1,2,0.8328921,2.1619081,Away Win,Away Win
2018-10-16,Bahrain,Myanmar,4,1,2.3273098,0.44595593,Home Win,Home Win
2018-10-16,Oman,Ecuador,0,0,0.88914657,1.7658569,Draw,Away Win
2018-10-16,Iran,Bolivia,2,1,2.0985045,0.5944935,Home Win,Home Win
2018-10-16,South Korea,Panama,2,2,1.775727,0.65719634,Draw,Home Win
2018-10-16,Japan,Uruguay,4,3,1.069329,1.4267858,Home Win,Away Win
2018-10-16,Sweden,Slovakia,1,1,1.5007691,0.91249824,Draw,Home Win
2018-10-16,Cambodia,Singapore,1,2,0.78447294,1.5006343,Away Win,Away Win
2018-10-16,Martinique,British Virgin Islands,4,0,5.5415354,0.22762676,Home Win,Home Win
2018-10-16,Belgium,Netherlands,1,1,1.883488,1.0059899,Draw,Home Win
2018-10-16,Ukraine,Czech Republic,1,0,1.7452692,0.6805163,Home Win,Home Win
2018-10-16,France,Germany,2,1,1.8418905,0.8783888,Home Win,Home Win
2018-10-16,Tanzania,Cape Verde,2,0,1.0517305,0.8670854,Home Win,Draw
2018-10-16,Colombia,Costa Rica,3,1,2.0035555,0.75133014,Home Win,Home Win
2018-10-16,Armenia,North Macedonia,4,0,1.1823393,1.1401659,Home Win,Draw
2018-10-16,Namibia,Mozambique,1,0,1.6803006,0.6875361,Home Win,Home Win
2018-10-16,Comoros,Morocco,2,2,0.45230135,1.7100725,Draw,Away Win
2018-10-16,Rwanda,Guinea,1,1,1.06628,1.15515,Draw,Draw
2018-10-16,Uzbekistan,Qatar,2,0,1.6592424,0.88135856,Home Win,Home Win
2018-10-16,Gambia,Togo,0,1,1.1929473,0.58564824,Away Win,Home Win
2018-10-16,Zimbabwe,DR Congo,1,1,1.5684525,1.0363495,Draw,Home Win
2018-10-16,Botswana,Burkina Faso,0,0,0.8467118,1.0102751,Draw,Draw
2018-10-16,Niger,Tunisia,1,2,0.74469286,1.3307946,Away Win,Away Win
2018-10-16,Madagascar,Equatorial Guinea,1,0,1.5514703,0.5633524,Home Win,Home Win
2018-10-16,Gibraltar,Liechtenstein,2,1,1.5931376,0.6879233,Home Win,Home Win
2018-10-16,China,Syria,2,0,1.1575637,0.920521,Home Win,Draw
2018-10-16,Republic of Ireland,Wales,0,1,1.3481573,0.9391403,Away Win,Home Win
2018-10-16,Denmark,Austria,2,0,1.580585,0.682683,Home Win,Home Win
2018-10-16,Lesotho,Uganda,0,2,0.87902707,0.8639152,Away Win,Draw
2018-10-16,Latvia,Georgia,0,3,0.9922425,1.1880057,Away Win,Draw
2018-10-16,Sudan,Senegal,0,1,0.42107433,1.9298482,Away Win,Away Win
2018-10-16,Argentina,Brazil,0,1,1.1109324,1.5491996,Away Win,Away Win
2018-10-16,Slovenia,Cyprus,1,1,1.7032026,0.6661073,Draw,Home Win
2018-10-16,Malawi,Cameroon,0,0,0.6847801,1.0019733,Draw,Away Win
2018-10-16,Libya,Nigeria,2,3,0.84054387,1.2958702,Away Win,Away Win
2018-10-16,Kazakhstan,Andorra,4,0,1.759814,0.21626733,Home Win,Home Win
2018-10-16,Canada,Dominica,5,0,2.7359867,0.33404166,Home Win,Home Win
2018-10-16,Mauritania,Angola,1,0,1.4601467,0.5683157,Home Win,Home Win
2018-10-16,Central African Republic,Ivory Coast,0,0,1.0150008,1.533744,Draw,Away Win
2018-10-16,Seychelles,South Africa,0,0,0.5507469,2.4830933,Draw,Away Win
2018-10-16,United Arab Emirates,Venezuela,0,2,0.9192367,1.3757938,Away Win,Away Win
2018-10-16,Liberia,Congo,2,1,1.211603,0.9517695,Home Win,Home Win
2018-10-21,Parishes of Jersey,Yorkshire,2,1,1.5848241,2.5725465,Home Win,Away Win
2018-11-03,Malaysia,Maldives,3,0,1.7801317,0.87750185,Home Win,Home Win
2018-11-08,Laos,Vietnam,0,3,0.5389303,2.5801778,Away Win,Away Win
2018-11-08,Cambodia,Malaysia,0,1,0.8435332,1.4501351,Away Win,Away Win
2018-11-09,Singapore,Indonesia,1,0,1.3015335,1.082958,Home Win,Draw
2018-11-09,Thailand,Timor-Leste,7,0,4.781044,0.3558828,Home Win,Home Win
2018-11-11,North Korea,Mongolia,4,1,3.477995,0.67854923,Home Win,Home Win
2018-11-11,Taiwan,Hong Kong,1,2,1.0021497,1.1504922,Away Win,Draw
2018-11-12,Myanmar,Cambodia,4,1,2.473391,0.52030075,Home Win,Home Win
2018-11-12,Malaysia,Laos,3,1,3.2321775,0.42108354,Home Win,Home Win
2018-11-13,Indonesia,Timor-Leste,3,1,4.0835133,0.34665278,Home Win,Home Win
2018-11-13,Hong Kong,North Korea,0,0,0.762774,1.8075682,Draw,Away Win
2018-11-13,Taiwan,Mongolia,2,1,1.8304175,1.1327258,Home Win,Home Win
2018-11-13,Philippines,Singapore,1,0,1.6385661,0.7209847,Home Win,Home Win
2018-11-14,Vanuatu,New Caledonia,0,1,2.0288649,1.1939285,Away Win,Home Win
2018-11-14,Switzerland,Qatar,0,1,2.4018295,0.6385285,Away Win,Home Win
2018-11-15,Uzbekistan,Lebanon,0,0,1.2455512,0.711782,Draw,Home Win
2018-11-15,Poland,Czech Republic,0,1,1.9872903,0.90029436,Away Win,Home Win
2018-11-15,England,United States,3,0,1.9298941,0.69646555,Home Win,Home Win
2018-11-15,Kazakhstan,Latvia,1,1,1.5041996,0.70906395,Draw,Home Win
2018-11-15,Luxembourg,Belarus,0,2,1.0145638,1.0309914,Away Win,Draw
2018-11-15,Iran,Trinidad and Tobago,1,0,2.396542,0.36875343,Home Win,Home Win
2018-11-15,Croatia,Spain,3,2,1.2826841,1.6868347,Home Win,Away Win
2018-11-15,Hungary,Estonia,2,0,1.9151812,0.66299844,Home Win,Home Win
2018-11-15,San Marino,Moldova,0,1,0.33216506,1.9741675,Away Win,Away Win
2018-11-15,Austria,Bosnia and Herzegovina,0,0,1.3073524,0.94357604,Draw,Home Win
2018-11-15,Republic of Ireland,Northern Ireland,0,0,1.5515207,0.76671517,Draw,Home Win
2018-11-15,Germany,Russia,3,0,1.8932205,0.9267354,Home Win,Home Win
2018-11-15,Peru,Ecuador,0,2,1.8669094,0.834692,Away Win,Home Win
2018-11-15,Andorra,Georgia,1,1,0.5357709,2.060162,Draw,Away Win
2018-11-15,Greece,Finland,1,0,1.2865438,0.7678502,Home Win,Home Win
2018-11-15,Belgium,Iceland,2,0,3.2013812,0.62766874,Home Win,Home Win
2018-11-15,Israel,Guatemala,7,0,1.9678701,0.9867174,Home Win,Home Win
2018-11-16,Gibraltar,Armenia,2,6,1.1045297,1.3927019,Away Win,Away Win
2018-11-16,Netherlands,France,2,0,1.3197262,1.4821335,Home Win,Draw
2018-11-16,Chile,Costa Rica,2,3,2.3662207,0.79852176,Away Win,Home Win
2018-11-16,Egypt,Tunisia,3,2,1.3773748,0.8034165,Home Win,Home Win
2018-11-16,Mongolia,Hong Kong,1,5,0.66792655,2.2953446,Away Win,Away Win
2018-11-16,Oman,Syria,1,1,1.1941484,0.9052389,Draw,Home Win
2018-11-16,Honduras,Panama,1,0,1.5965391,0.7769004,Home Win,Home Win
2018-11-16,Laos,Myanmar,1,3,0.916971,1.9297824,Away Win,Away Win
2018-11-16,Bermuda,El Salvador,1,0,1.2062973,1.6411228,Home Win,Away Win
2018-11-16,Liechtenstein,North Macedonia,0,2,0.53200483,1.8253168,Away Win,Away Win
2018-11-16,Aruba,Montserrat,0,2,1.0877427,1.1509893,Away Win,Draw
2018-11-16,United Arab Emirates,Bolivia,0,0,1.5332897,0.9326354,Draw,Home Win
2018-11-16,Morocco,Cameroon,2,0,1.4836998,0.6371054,Home Win,Home Win
2018-11-16,Vietnam,Malaysia,2,0,1.9985341,0.673944,Home Win,Home Win
2018-11-16,Japan,Venezuela,1,1,1.6917826,0.9503742,Draw,Home Win
2018-11-16,Belize,Puerto Rico,1,0,2.0584245,0.6064238,Home Win,Home Win
2018-11-16,South Sudan,Burundi,2,5,0.87592405,1.1780689,Away Win,Away Win
2018-11-16,Taiwan,North Korea,0,2,0.7018491,1.8786142,Away Win,Away Win
2018-11-16,Slovakia,Ukraine,4,1,1.2030929,0.9854237,Home Win,Draw
2018-11-16,Grenada,Saint Martin,5,2,4.0732517,0.84887415,Home Win,Home Win
2018-11-16,Cyprus,Bulgaria,1,1,1.084568,1.3299031,Draw,Draw
2018-11-16,Palestine,Pakistan,2,1,3.2179139,0.48032954,Home Win,Home Win
2018-11-16,Argentina,Mexico,2,0,1.9636512,0.8282663,Home Win,Home Win
2018-11-16,Wales,Denmark,1,2,1.1445516,0.915344,Away Win,Draw
2018-11-16,Slovenia,Norway,1,1,1.1118939,0.9838092,Draw,Draw
2018-11-16,Brazil,Uruguay,1,0,1.9422088,1.0369278,Home Win,Home Win
2018-11-16,Saudi Arabia,Yemen,1,0,2.5760887,0.40272692,Home Win,Home Win
2018-11-17,Malta,Kosovo,0,5,0.8225405,1.4349238,Away Win,Away Win
2018-11-17,Albania,Scotland,0,4,1.1602006,1.1883829,Away Win,Draw
2018-11-17,Vanuatu,New Caledonia,2,2,1.9071925,1.1651173,Draw,Home Win
2018-11-17,Azerbaijan,Faroe Islands,2,0,1.73473,0.5893071,Home Win,Home Win
2018-11-17,Timor-Leste,Philippines,2,3,0.39704815,3.7833433,Away Win,Away Win
2018-11-17,Gabon,Mali,0,1,1.1335411,0.7344417,Away Win,Home Win
2018-11-17,Serbia,Montenegro,2,1,1.931711,0.7571945,Home Win,Home Win
2018-11-17,Italy,Portugal,0,0,1.1509072,1.0379072,Draw,Draw
2018-11-17,Jordan,India,2,1,2.1862457,0.60704863,Home Win,Home Win
2018-11-17,Australia,South Korea,1,1,1.3496641,1.0269303,Draw,Home Win
2018-11-17,Thailand,Indonesia,4,2,2.1789055,0.6870207,Home Win,Home Win
2018-11-17,Turkey,Sweden,0,1,1.2435809,0.98420703,Away Win,Home Win
2018-11-17,Seychelles,Libya,1,8,0.5125588,1.4878953,Away Win,Away Win
2018-11-17,Romania,Lithuania,3,0,2.9078488,0.28256685,Home Win,Home Win
2018-11-17,Cayman Islands,Saint Lucia,0,0,0.9348255,2.1234193,Draw,Away Win
2018-11-17,Gambia,Benin,3,1,0.9907163,0.92015624,Home Win,Draw
2018-11-17,South Africa,Nigeria,1,1,1.1507561,1.0765873,Draw,Draw
2018-11-17,Namibia,Guinea-Bissau,0,0,1.7218817,0.64024615,Draw,Home Win
2018-11-17,Jamaica,Suriname,2,1,2.682484,0.55545187,Home Win,Home Win
2018-11-17,Uganda,Cape Verde,1,0,1.2328942,0.65674686,Home Win,Home Win
2018-11-17,Equatorial Guinea,Senegal,0,1,0.53699213,1.422622,Away Win,Away Win
2018-11-17,Nicaragua,Haiti,0,2,1.4240688,1.7992508,Away Win,Away Win
2018-11-17,Comoros,Malawi,2,1,2.0666199,0.72900426,Home Win,Home Win
2018-11-17,Cuba,Dominican Republic,1,0,1.7268132,1.1564213,Home Win,Home Win
2018-11-18,Saint Kitts and Nevis,Canada,0,1,0.9001569,1.6963409,Away Win,Away Win
2018-11-18,Mozambique,Zambia,1,0,1.0561662,0.9097835,Home Win,Draw
2018-11-18,Bahamas,Anguilla,1,1,2.0829604,1.3456664,Draw,Home Win
2018-11-18,Turks and Caicos Islands,Saint Vincent and the Grenadines,3,2,0.83954877,3.1898496,Home Win,Away Win
2018-11-18,Madagascar,Sudan,1,3,1.9888163,0.51865935,Away Win,Home Win
2018-11-18,Barbados,United States Virgin Islands,3,0,3.3633366,0.4154853,Home Win,Home Win
2018-11-18,Mauritania,Botswana,2,1,1.563375,0.6225634,Home Win,Home Win
2018-11-18,Eswatini,Niger,1,2,1.3381501,0.7806849,Away Win,Home Win
2018-11-18,Togo,Algeria,1,4,1.2628459,1.1804965,Away Win,Draw
2018-11-18,Liberia,Zimbabwe,1,0,1.1014016,1.1486529,Home Win,Draw
2018-11-18,Spain,Bosnia and Herzegovina,1,0,2.0484354,0.8533432,Home Win,Home Win
2018-11-18,Hungary,Finland,2,0,1.3242378,0.8409575,Home Win,Home Win
2018-11-18,England,Croatia,2,1,1.5558294,0.8530651,Home Win,Home Win
2018-11-18,Lesotho,Tanzania,1,0,1.2246199,0.5525261,Home Win,Home Win
2018-11-18,Rwanda,Central African Republic,2,2,1.5031886,0.8221587,Draw,Home Win
2018-11-18,Northern Ireland,Austria,1,2,1.0705025,0.91441935,Away Win,Draw
2018-11-18,Guinea,Ivory Coast,1,1,1.2513038,0.85132754,Draw,Home Win
2018-11-18,Yorkshire,Panjab,5,4,1.8152841,1.5156378,Home Win,Home Win
2018-11-18,Congo,DR Congo,1,1,1.1988791,1.289573,Draw,Draw
2018-11-18,Switzerland,Belgium,5,2,1.1426303,1.4404342,Home Win,Away Win
2018-11-18,Greece,Estonia,0,1,1.8470842,0.46465734,Away Win,Home Win
2018-11-18,Moldova,Luxembourg,1,1,1.2033148,0.85181206,Draw,Home Win
2018-11-18,Angola,Burkina Faso,2,1,0.8067365,1.0118469,Home Win,Draw
2018-11-18,Ethiopia,Ghana,0,2,0.6836866,1.4078232,Away Win,Away Win
2018-11-18,San Marino,Belarus,0,2,0.40660897,3.7231126,Away Win,Away Win
2018-11-19,Germany,Netherlands,2,2,1.6014547,0.99918383,Draw,Home Win
2018-11-19,North Macedonia,Gibraltar,4,0,3.3823407,0.5412093,Home Win,Home Win
2018-11-19,Cyprus,Norway,0,2,1.011577,1.3095074,Away Win,Away Win
2018-11-19,Denmark,Republic of Ireland,0,0,1.5859983,0.6645283,Draw,Home Win
2018-11-19,Czech Republic,Slovakia,1,0,1.3609815,1.113802,Home Win,Draw
2018-11-19,Andorra,Latvia,0,0,0.77168906,1.0433284,Draw,Away Win
2018-11-19,Curaçao,Guadeloupe,6,0,2.1037526,0.7086735,Home Win,Home Win
2018-11-19,Georgia,Kazakhstan,2,1,1.8827592,0.6633875,Home Win,Home Win
2018-11-19,Iceland,Qatar,2,2,1.6011713,1.2119719,Draw,Home Win
2018-11-19,Martinique,Antigua and Barbuda,4,2,2.1616373,0.6225776,Home Win,Home Win
2018-11-19,Liechtenstein,Armenia,2,2,0.85116845,1.6551753,Draw,Away Win
2018-11-19,Oman,Bahrain,2,1,1.6256908,0.67740357,Home Win,Home Win
2018-11-19,Bulgaria,Slovenia,1,1,1.5730838,0.71653646,Draw,Home Win
2018-11-20,Japan,Kyrgyzstan,4,0,2.7268171,0.5153922,Home Win,Home Win
2018-11-20,Nigeria,Uganda,0,0,1.6435034,0.6732457,Draw,Home Win
2018-11-20,Brazil,Cameroon,1,0,2.645482,0.4953078,Home Win,Home Win
2018-11-20,Argentina,Mexico,2,0,2.0279946,0.77731913,Home Win,Home Win
2018-11-20,Malta,Faroe Islands,1,1,1.1505941,1.0288694,Draw,Draw
2018-11-20,France,Uruguay,1,0,1.8493216,0.94298065,Home Win,Home Win
2018-11-20,Italy,United States,1,0,1.444882,0.8246241,Home Win,Home Win
2018-11-20,Portugal,Poland,1,1,2.0483572,0.6983376,Draw,Home Win
2018-11-20,Sweden,Russia,2,0,1.5757071,0.8165523,Home Win,Home Win
2018-11-20,Kuwait,Syria,1,2,1.0089197,1.3124727,Away Win,Away Win
2018-11-20,Kosovo,Azerbaijan,4,0,1.8682008,0.77065027,Home Win,Home Win
2018-11-20,China,Palestine,1,1,1.6973627,0.6619363,Draw,Home Win
2018-11-20,Turkey,Ukraine,0,0,1.2250991,0.99630725,Draw,Draw
2018-11-20,French Guiana,Guyana,2,1,1.7791568,1.0870411,Home Win,Home Win
2018-11-20,Chile,Honduras,4,1,2.2784789,0.59474957,Home Win,Home Win
2018-11-20,Jordan,Saudi Arabia,1,1,1.1929339,1.1075115,Draw,Draw
2018-11-20,Cambodia,Laos,3,1,2.1448436,0.93915796,Home Win,Home Win
2018-11-20,Serbia,Lithuania,4,1,3.4740667,0.30512592,Home Win,Home Win
2018-11-20,El Salvador,Haiti,1,0,1.5279126,1.3424323,Home Win,Draw
2018-11-20,Iran,Venezuela,1,1,1.4907774,0.8082602,Draw,Home Win
2018-11-20,United Arab Emirates,Yemen,2,0,2.2993453,0.36410868,Home Win,Home Win
2018-11-20,Iraq,Bolivia,0,0,1.7490184,0.9323134,Draw,Home Win
2018-11-20,South Korea,Uzbekistan,4,0,1.2597735,0.80778414,Home Win,Home Win
2018-11-20,Albania,Wales,1,0,0.980352,1.3462397,Home Win,Away Win
2018-11-20,Scotland,Israel,3,2,1.8888886,0.94410133,Home Win,Home Win
2018-11-20,Panama,Ecuador,1,2,1.0281434,1.3611639,Away Win,Away Win
2018-11-20,Sint Maarten,Dominica,0,2,0.92099607,4.7513356,Away Win,Away Win
2018-11-20,Tunisia,Morocco,0,1,1.2379481,1.086961,Away Win,Draw
2018-11-20,Montenegro,Romania,0,1,1.1465378,1.1529918,Away Win,Draw
2018-11-20,Peru,Costa Rica,2,3,2.1238914,0.8002544,Away Win,Home Win
2018-11-20,Australia,Lebanon,3,0,1.836596,0.56939083,Home Win,Home Win
2018-11-20,South Africa,Paraguay,1,1,1.2185814,1.2137879,Draw,Draw
2018-11-20,Myanmar,Vietnam,0,0,1.1061465,1.5115132,Draw,Away Win
2018-11-21,Singapore,Timor-Leste,6,1,3.2482285,0.31089038,Home Win,Home Win
2018-11-21,Philippines,Thailand,1,1,1.215066,1.3883097,Draw,Draw
2018-11-24,Malaysia,Myanmar,3,0,1.5004426,0.8726171,Home Win,Home Win
2018-11-24,Vietnam,Cambodia,3,0,3.4958375,0.45565882,Home Win,Home Win
2018-11-25,Thailand,Singapore,3,0,2.3194072,0.5278699,Home Win,Home Win
2018-11-25,Indonesia,Philippines,0,0,1.4201884,1.0121939,Draw,Home Win
2018-12-01,Malaysia,Thailand,0,0,0.9618964,1.6997697,Draw,Away Win
2018-12-02,Philippines,Vietnam,1,2,1.4067451,1.0363537,Away Win,Home Win
2018-12-05,Thailand,Malaysia,2,2,2.6488476,0.48143843,Draw,Home Win
2018-12-06,Vietnam,Philippines,2,1,1.85722,0.8789864,Home Win,Home Win
2018-12-11,Malaysia,Vietnam,2,2,1.0246572,1.367221,Draw,Away Win
2018-12-13,Oman,Tajikistan,2,1,2.2279036,0.5066914,Home Win,Home Win
2018-12-15,Vietnam,Malaysia,1,0,2.0692792,0.7261043,Home Win,Home Win
2018-12-16,Oman,Tajikistan,1,0,2.205191,0.49211156,Home Win,Home Win
2018-12-16,Palestine,Pakistan,2,0,3.013123,0.66871965,Home Win,Home Win
2018-12-20,Jordan,Kyrgyzstan,0,1,1.6132952,0.73159987,Away Win,Home Win
2018-12-20,Bahrain,Tajikistan,5,0,1.9059016,0.6613097,Home Win,Home Win
2018-12-23,Qatar,Jordan,2,0,1.5504539,0.78781354,Home Win,Home Win
2018-12-24,Palestine,Iran,1,1,0.5364824,1.849109,Draw,Away Win
2018-12-24,Iraq,China,2,1,1.1251296,0.96152025,Home Win,Draw
2018-12-25,Vietnam,North Korea,1,1,1.2933469,1.3377354,Draw,Draw
2018-12-25,Afghanistan,Turkmenistan,0,2,1.3311595,1.3910421,Away Win,Draw
2018-12-25,Qatar,Kyrgyzstan,1,0,2.1209571,0.6906572,Home Win,Home Win
2018-12-27,India,Oman,0,0,0.6693132,1.919416,Draw,Away Win
2018-12-27,Qatar,Algeria,0,1,1.654654,1.1801773,Away Win,Home Win
2018-12-27,Bahrain,Lebanon,1,0,1.3282338,0.82857513,Home Win,Home Win
2018-12-28,Iraq,Palestine,1,0,1.5982071,0.88069886,Home Win,Home Win
2018-12-28,China,Jordan,1,1,1.1510366,0.8258199,Draw,Home Win
2018-12-28,United Arab Emirates,Kuwait,0,2,1.965103,0.6376199,Away Win,Home Win
2018-12-29,Bahrain,North Korea,4,0,1.3607899,1.1037645,Home Win,Home Win
2018-12-30,Australia,Oman,5,0,1.5106586,0.78143096,Home Win,Home Win
2018-12-30,Yemen,Syria,0,1,0.5113361,2.101577,Away Win,Away Win
2018-12-31,South Korea,Saudi Arabia,0,0,1.4292405,0.87663203,Draw,Home Win
2018-12-31,Philippines,Vietnam,2,4,1.1078875,1.5214465,Away Win,Away Win
2018-12-31,Qatar,Iran,1,2,0.8212164,1.3119392,Away Win,Away Win
2018-12-31,Kyrgyzstan,Palestine,2,1,0.98548883,1.4005835,Home Win,Away Win
2019-01-02,Oman,Thailand,2,0,1.4005042,0.89845085,Home Win,Home Win
2019-01-05,United Arab Emirates,Bahrain,1,1,1.750955,0.7304945,Draw,Home Win
2019-01-06,Thailand,India,1,4,1.7817616,0.8589478,Away Win,Home Win
2019-01-06,Syria,Palestine,0,0,1.5650544,0.75790125,Draw,Home Win
2019-01-06,Australia,Jordan,0,1,1.8171822,0.6090721,Away Win,Home Win
2019-01-07,Iran,Yemen,5,0,3.468733,0.38235074,Home Win,Home Win
2019-01-07,South Korea,Philippines,1,0,3.2271025,0.5352705,Home Win,Home Win
2019-01-07,China,Kyrgyzstan,2,1,1.529877,0.6436029,Home Win,Home Win
2019-01-08,Iraq,Vietnam,3,2,2.232724,0.805687,Home Win,Home Win
2019-01-08,Finland,Sweden,1,0,0.7215868,1.5129071,Home Win,Away Win
2019-01-08,Saudi Arabia,North Korea,4,0,1.6765093,0.9637959,Home Win,Home Win
2019-01-09,Qatar,Lebanon,2,0,1.4632663,0.88693756,Home Win,Home Win
2019-01-09,Uzbekistan,Oman,2,1,1.212557,0.97246003,Home Win,Draw
2019-01-09,Japan,Turkmenistan,3,2,3.0258064,0.5893074,Home Win,Home Win
2019-01-10,Jordan,Syria,2,0,0.92309755,1.2260443,Home Win,Away Win
2019-01-10,Bahrain,Thailand,0,1,1.5291761,0.95269936,Away Win,Home Win
2019-01-10,United Arab Emirates,India,2,0,2.4220243,0.50450194,Home Win,Home Win
2019-01-11,Philippines,China,0,3,0.5831652,2.034811,Away Win,Away Win
2019-01-11,Estonia,Finland,2,1,0.84312963,1.3678826,Home Win,Away Win
2019-01-11,Palestine,Australia,0,3,0.7715486,1.8645997,Away Win,Away Win
2019-01-11,Iceland,Sweden,2,2,1.0431497,1.6152488,Draw,Away Win
2019-01-11,Kyrgyzstan,South Korea,0,1,0.48159644,2.1961894,Away Win,Away Win
2019-01-12,Yemen,Iraq,0,3,0.47081083,2.1271412,Away Win,Away Win
2019-01-12,Lebanon,Saudi Arabia,0,2,0.72119904,1.5660726,Away Win,Away Win
2019-01-12,Vietnam,Iran,0,2,0.47472394,2.8925085,Away Win,Away Win
2019-01-13,North Korea,Qatar,0,6,1.0767646,1.3691332,Away Win,Away Win
2019-01-13,Oman,Japan,0,1,0.7431834,1.836908,Away Win,Away Win
2019-01-13,Turkmenistan,Uzbekistan,0,4,0.6080483,2.3341305,Away Win,Away Win
2019-01-14,United Arab Emirates,Thailand,1,1,1.8688251,0.58521426,Draw,Home Win
2019-01-14,India,Bahrain,0,1,0.9873907,1.5143903,Away Win,Away Win
2019-01-15,Estonia,Iceland,0,0,0.91742224,1.7495649,Draw,Away Win
2019-01-15,Palestine,Jordan,0,0,0.91877323,1.2180144,Draw,Away Win
2019-01-15,Australia,Syria,3,2,1.3818803,0.8079229,Home Win,Home Win
2019-01-16,Iran,Iraq,0,0,1.6623906,0.73340327,Draw,Home Win
2019-01-16,Kyrgyzstan,Philippines,3,1,1.6904498,0.9128577,Home Win,Home Win
2019-01-16,South Korea,China,2,0,1.4033618,0.7291861,Home Win,Home Win
2019-01-16,Vietnam,Yemen,2,0,1.9554926,0.88768107,Home Win,Home Win
2019-01-17,Saudi Arabia,Qatar,0,2,1.2743974,1.0157348,Away Win,Home Win
2019-01-17,Lebanon,North Korea,4,1,1.2084812,1.3978217,Home Win,Draw
2019-01-17,Oman,Turkmenistan,3,1,2.2224858,0.7930758,Home Win,Home Win
2019-01-17,Japan,Uzbekistan,2,1,1.4829333,0.9125445,Home Win,Home Win
2019-01-20,Jordan,Vietnam,1,1,1.9136008,0.7695887,Draw,Home Win
2019-01-20,Iran,Oman,2,0,2.081647,0.6325927,Home Win,Home Win
2019-01-20,Thailand,China,1,2,0.9712614,1.3407267,Away Win,Away Win
2019-01-21,Australia,Uzbekistan,0,0,1.5270585,0.89795274,Draw,Home Win
2019-01-21,United Arab Emirates,Kyrgyzstan,3,2,1.9841805,0.54593843,Home Win,Home Win
2019-01-21,Japan,Saudi Arabia,1,0,1.5183557,0.9102226,Home Win,Home Win
2019-01-22,Qatar,Iraq,1,0,1.0258353,1.2052237,Home Win,Draw
2019-01-22,South Korea,Bahrain,2,1,1.8791205,0.6122841,Home Win,Home Win
2019-01-24,Vietnam,Japan,0,1,0.51558846,2.7079341,Away Win,Away Win
2019-01-24,China,Iran,0,3,0.6111246,1.6801963,Away Win,Away Win
